id,quality
12724697,0
12712618,0
12673422,0
12637360,0
12588744,0
12572452,0
12528252,0
12527077,0
12462684,0
12436419,0
12348628,0
11806070,0
11714283,0
11405131,0
11156144,0
11045686,0
11000437,0
10997787,0
10960078,0
10781287,0
10781043,0
10486559,0
10215774,0
10142175,0
10026842,0
3855778,0
3622772,0
3054570,0
2955624,0
2912182,0
2884752,0
2865771,0
2865548,0
2860648,0
2854069,0
2754342,0
2319876,0
2107303,0
1975415,0
1949864,0
1789490,0
1540204,0
1538602,0
1479294,0
1441355,0
24213013,0
24188564,0
24113094,0
23301042,0
23207358,0
23116006,0
22700872,0
22664672,0
22360442,0
22356869,0
22277465,0
22247548,0
22216073,0
22179334,0
20276787,0
19947727,0
19476510,0
19182502,0
19020673,0
18930163,0
18826640,0
18644448,0
18418304,0
18411381,0
18386835,0
18386360,0
18381407,0
18370346,0
17968984,0
17304817,0
17215736,0
16970482,0
16957310,0
16927184,0
15340182,0
14985900,0
14957247,0
14675981,0
14409819,0
14277167,0
13691168,0
13654350,0
12965980,0
12899540,0
12438926,0
12410556,0
12149266,0
11707468,0
11699367,0
11144266,0
3965845,0
1099638,0
653482,0
24084132,0
24056778,0
23961890,0
23939519,0
23189745,0
22588150,0
22553907,0
22218856,0
21489378,0
21165847,0
21089670,0
21076549,0
20942172,0
20942081,0
20898588,0
20779818,0
19698013,0
18112896,0
17996403,0
17974026,0
17878728,0
16671325,0
15897085,0
15392168,0
15265056,0
15214164,0
15110910,0
14958555,0
12814062,0
12679818,0
12629312,0
12577247,0
12488159,0
12452932,0
12373120,0
11705380,0
11690338,0
11387373,0
11133742,0
11132410,0
11003501,0
10964961,0
10602844,0
10513785,0
3200008,0
3117170,0
2911307,0
2748935,0
2107152,0
1851552,0
1542162,0
24185455,0
24181558,0
23999581,0
23918034,0
23880651,0
21287614,0
21261687,0
20687682,0
20496539,0
20464636,0
20096981,0
18784035,0
16763620,0
16591567,0
16576778,0
16438475,0
16433554,0
16413290,0
16038208,0
14591308,0
14138116,0
14040848,0
13915252,0
13830100,0
13680655,0
13564819,0
13460650,0
13364833,0
13037951,0
13004913,0
12988274,0
11690376,0
11688079,0
11647659,0
11243467,0
11062376,0
11001035,0
10930435,0
10870553,0
10645181,0
3240611,0
3092359,0
3053668,0
2505478,0
2138898,0
2101764,0
1854406,0
1732990,0
1502275,0
1346800,0
1314716,0
21223195,0
20891954,0
18872967,0
18547069,0
18527077,0
18184595,0
17509986,0
17188809,0
17168701,0
17124264,0
17017254,0
16621153,0
16544846,0
16456541,0
16427590,0
16427588,0
15398339,0
15341411,0
15271629,0
15210124,0
15193018,0
15109747,0
15068269,0
14897616,0
14842710,0
14639650,0
14585348,0
14547543,0
14445594,0
14412228,0
14338337,0
14333610,0
14230052,0
14220202,0
14141663,0
13804035,0
13709086,0
13660085,0
13630664,0
13615515,0
13523748,0
13309303,0
12528122,0
11729014,0
11598170,0
11222957,0
3600725,0
3539064,0
24322588,0
24210430,0
24201241,0
24198490,0
24194929,0
24193387,0
24190854,0
24188081,0
24187523,0
24186437,0
24185910,0
24185821,0
24185820,0
24185622,0
24185607,0
24185584,0
24185495,0
24185290,0
24185241,0
24185133,0
23291123,0
22779077,0
22771444,0
22677915,0
22672540,0
22671109,0
22666923,0
22663867,0
22660181,0
22659836,0
22659570,0
22659444,0
22659369,0
22659296,0
22659118,0
22659099,0
22659067,0
22657977,0
22657939,0
22657697,0
22657518,0
22657475,0
22657474,0
22657465,0
22637964,0
24304793,0
23596000,0
23515135,0
23482522,0
23235318,0
23235250,0
23230251,0
23203186,0
23038744,0
22973844,0
18051870,0
18020439,0
17807143,0
17430728,0
17379831,0
17160598,0
17064100,0
16741952,0
16728075,0
16721515,0
16686449,0
16642037,0
16638830,0
16627273,0
16620676,0
16497696,0
16494877,0
16426922,0
16406811,0
16355237,0
16232451,0
13318993,0
13187929,0
12885465,0
12701704,0
12653470,0
12604097,0
12576377,0
12489902,0
12398797,0
12326259,0
12323678,0
12253260,0
12243244,0
23270164,0
22863489,0
22203763,0
22129191,0
21329476,0
17063947,0
16835970,0
16641180,0
16178849,0
16038236,0
15958207,0
15940966,0
15931794,0
15895118,0
15881473,0
15867695,0
15821787,0
15800135,0
15800127,0
15771960,0
15711844,0
15457941,0
14478917,0
14406685,0
14243988,0
13816542,0
13712211,0
13710655,0
13208635,0
13199095,0
13191143,0
13187963,0
13185679,0
13172712,0
13172184,0
13130036,0
13107481,0
13038055,0
13030601,0
13017327,0
13013050,0
12999020,0
12943956,0
23490858,0
22787749,0
22652854,0
22495472,0
22364779,0
22311286,0
20007675,0
19729482,0
19558199,0
18066224,0
18031937,0
17187237,0
16907082,0
16452855,0
15268611,0
15253577,0
15047553,0
14587099,0
13996553,0
13931730,0
13863784,0
13854667,0
13825064,0
13798392,0
13785225,0
13723241,0
13691624,0
13632826,0
12695698,0
12642541,0
12641109,0
12621466,0
12565260,0
12534301,0
12528171,0
12470778,0
12434277,0
12093022,0
11913261,0
1031074,0
1022209,0
24282835,0
24124610,0
22800949,0
22634169,0
22618079,0
22534364,0
22276192,0
21892288,0
21266212,0
21186034,0
20435077,0
20014446,0
19743439,0
19581790,0
19134289,0
18602788,0
18325510,0
17582790,0
16988579,0
16645551,0
16149083,0
15858888,0
15792315,0
15270611,0
15248441,0
14819191,0
14819125,0
14450324,0
14032203,0
13825579,0
13136090,0
12961388,0
12773479,0
12715313,0
12590130,0
11441103,0
11240275,0
10578014,0
3748512,0
3102268,0
14022633,0
13868150,0
13635892,0
13630242,0
13448657,0
13437249,0
13239209,0
13226797,0
13197919,0
13008635,0
10725736,0
3363224,0
2858802,0
2853851,0
2544724,0
2532682,0
2461440,0
2401651,0
2385443,0
2258408,0
2206378,0
2162116,0
2138956,0
2126084,0
2061107,0
2037869,0
2001123,0
1990159,0
1974205,0
1936726,0
1927131,0
1837736,0
1726043,0
1703240,0
1541343,0
1505883,0
1406203,0
1387725,0
23863344,0
23843873,0
23022561,0
22488837,0
22348962,0
21856809,0
20307550,0
19605302,0
18855312,0
18680460,0
18636943,0
18624114,0
18297730,0
17252281,0
16963718,0
16785291,0
16756975,0
16672254,0
16667114,0
16655307,0
16591217,0
16325518,0
15341426,0
14984372,0
14976335,0
14424926,0
13831989,0
13672445,0
13540719,0
12711918,0
12499666,0
12092292,0
11297605,0
10998322,0
10600194,0
3474547,0
1569553,0
1488660,0
12045033,0
11761178,0
10218189,0
3979429,0
3891933,0
3870631,0
3848709,0
3838408,0
3836965,0
3836102,0
3654866,0
3604731,0
3602007,0
3243601,0
3079856,0
2940161,0
2928122,0
2886667,0
2882607,0
2861122,0
2849155,0
2733575,0
2667112,0
2593253,0
2456128,0
2130375,0
2069416,0
2002662,0
1873298,0
1564107,0
1485203,0
1414798,0
1383894,0
1008555,0
883537,0
689286,0
685979,0
20912753,0
20435536,0
20423549,0
20289390,0
20267394,0
20241535,0
20239257,0
16186830,0
14681797,0
13921924,0
12421677,0
13880774,0
13771101,0
13733103,0
13721808,0
13711961,0
13680698,0
13656251,0
13573043,0
12762788,0
12688894,0
12686818,0
12677973,0
12454633,0
12428062,0
12418406,0
12402924,0
12353507,0
12331029,0
12279854,0
11563385,0
11017995,0
10944933,0
10927527,0
10916262,0
1219529,0
24212690,0
24194021,0
24112259,0
24101145,0
23175800,0
21931092,0
21750373,0
21275640,0
21135346,0
21130067,0
21027418,0
20877391,0
19629519,0
15820151,0
14992911,0
14280559,0
14954765,0
14794800,0
14642982,0
14626273,0
14584786,0
14584784,0
14550601,0
14493619,0
14472688,0
14451609,0
14444943,0
14187881,0
12767845,0
12629423,0
3888005,0
3830756,0
3683578,0
3649882,0
3616990,0
3595572,0
24302283,0
24266352,0
24220404,0
24197861,0
24196252,0
24165139,0
24149282,0
24130172,0
24129777,0
24122771,0
24120635,0
24108224,0
24098565,0
24074922,0
24069934,0
24052910,0
24050568,0
24049962,0
24041449,0
24031627,0
24021322,0
23930252,0
23892640,0
23845925,0
23812339,0
23675406,0
23644955,0
23596121,0
23595213,0
23594772,0
23594001,0
23590966,0
23590524,0
23590421,0
23578607,0
15185039,0
16742504,0
15885054,0
15209635,0
14482665,0
14471569,0
14067480,0
14059257,0
13918053,0
13913936,0
13634944,0
13249235,0
12732547,0
12679831,0
12125595,0
12094591,0
11907430,0
11780877,0
11268716,0
3954820,0
3536738,0
3296438,0
3046936,0
3038530,0
2962910,0
2962044,0
2797300,0
2679412,0
2676598,0
2333838,0
1933445,0
1570593,0
1505518,0
1419839,0
1402206,0
1387708,0
14496441,0
14449187,0
14449174,0
14327635,0
14271075,0
13480546,0
13259818,0
12666999,0
12186042,0
11996792,0
11938715,0
11694075,0
11652420,0
11591675,0
11246387,0
11196558,0
11155886,0
11132536,0
11018487,0
10986756,0
10967388,0
3309434,0
3281599,0
3194152,0
3143448,0
3019013,0
3007175,0
3006901,0
2940496,0
2903049,0
2739942,0
2657030,0
2187092,0
2168303,0
18619959,0
18593395,0
18587581,0
18584682,0
18385457,0
17253567,0
16655073,0
16420923,0
16356771,0
16253003,0
15994788,0
15985634,0
15475856,0
14867563,0
14844413,0
14837081,0
14626953,0
14626928,0
14032414,0
14026753,0
13906782,0
13904506,0
13587471,0
13105342,0
12379073,0
12171824,0
11683604,0
11318289,0
11107723,0
11022306,0
11009906,0
10930845,0
10784258,0
3103550,0
22313507,0
22040043,0
22039746,0
21905691,0
21791266,0
21762831,0
21757462,0
21756012,0
21755183,0
21753775,0
21556026,0
21539015,0
21526379,0
21463507,0
21421795,0
21396055,0
21384398,0
21371141,0
21371002,0
21365381,0
21330082,0
21321645,0
21316469,0
21083069,0
21002920,0
20630404,0
20362445,0
20211642,0
20084312,0
19832369,0
19785178,0
19286547,0
18919137,0
18559694,0
23515682,0
23344692,0
23252487,0
23222813,0
22715134,0
21251969,0
20581619,0
20221885,0
19794703,0
19670754,0
19605435,0
18571176,0
18550073,0
18354527,0
18287447,0
17168549,0
16958956,0
16613018,0
16347563,0
16276596,0
14980114,0
14975883,0
14969424,0
14441926,0
13811559,0
12281351,0
12272974,0
11781380,0
11704021,0
11284725,0
2829433,0
800611,0
579508,0
217003,0
22781369,0
21695231,0
20695278,0
20269734,0
20266595,0
18741129,0
18446740,0
18024062,0
17163154,0
17152138,0
17131100,0
17116385,0
16952397,0
15676643,0
15524867,0
14199868,0
13516180,0
13029092,0
11832514,0
11208046,0
10788380,0
10835399,0
3552177,0
3529822,0
3466558,0
3395139,0
3365198,0
3088649,0
3019891,0
2714614,0
1475604,0
1342646,0
613851,0
24095192,0
24066512,0
24058644,0
23993526,0
23916258,0
23765885,0
23559755,0
23273658,0
23100345,0
22575534,0
22557807,0
22033871,0
21816712,0
21777472,0
21760413,0
21533387,0
21251974,0
21138146,0
21089607,0
20900077,0
20721528,0
20339766,0
20282688,0
20064559,0
19679982,0
19656837,0
19560398,0
18121202,0
17991627,0
12648969,0
12211246,0
12148972,0
11895378,0
20370496,0
20330274,0
20305763,0
20288571,0
20247118,0
20169896,0
18624342,0
18596749,0
18462701,0
18346729,0
18064780,0
15839528,0
15813783,0
15809177,0
15804007,0
15793950,0
15603926,0
15603681,0
15002567,0
14911170,0
14517570,0
14474117,0
13630221,0
13431532,0
13375089,0
13197900,0
13176774,0
13027931,0
13026716,0
12804691,0
11693309,0
3622665,0
22055442,0
21760424,0
21535893,0
21308842,0
21197871,0
21142185,0
19525645,0
17934524,0
17379326,0
16905348,0
16623023,0
16620749,0
16591814,0
16560963,0
16546599,0
15844087,0
15824599,0
15771454,0
15699727,0
15109144,0
14897084,0
12808133,0
12804329,0
12757768,0
12744714,0
12653417,0
12409408,0
12211390,0
11197229,0
11031268,0
11018717,0
3967825,0
24161146,0
23464121,0
23361785,0
23210873,0
21874730,0
21770562,0
21466543,0
21303721,0
20898536,0
20600542,0
20477114,0
20474059,0
20231361,0
19334114,0
17995003,0
17175285,0
15785138,0
15768630,0
15299206,0
14159200,0
14024591,0
13711192,0
13092852,0
13015716,0
12628305,0
11842737,0
11032081,0
11000168,0
10927319,0
10495128,0
3723008,0
2014747,0
24160991,0
23914295,0
23637648,0
22368385,0
21572669,0
21339425,0
20502584,0
20322881,0
19633440,0
19623255,0
19572704,0
19560905,0
19476650,0
19033246,0
18719261,0
17157640,0
17061902,0
16644285,0
16527259,0
15284913,0
14426971,0
13862559,0
13699259,0
13654622,0
13541677,0
13089486,0
11882916,0
11298962,0
11284923,0
11248252,0
10943871,0
10871943,0
24332288,0
24023448,0
23389450,0
23062451,0
22804597,0
22415292,0
21238091,0
18756592,0
18610542,0
18598906,0
17997562,0
17688034,0
16952246,0
16433222,0
15457964,0
15218666,0
15177681,0
15158363,0
15049399,0
15043460,0
14992778,0
14903286,0
13923328,0
13900493,0
13841771,0
13726964,0
12633888,0
12491828,0
12488811,0
12462097,0
12373915,0
21703730,0
21287563,0
21097725,0
20305043,0
19269939,0
19202482,0
18060572,0
18021258,0
17734938,0
16986809,0
16283152,0
15673676,0
15435833,0
15017904,0
14857668,0
13893678,0
13864304,0
13256396,0
13220512,0
12818055,0
12706415,0
12698177,0
12611360,0
12494297,0
12435996,0
11229702,0
11147292,0
11016242,0
10647557,0
10640574,0
23734295,0
22583897,0
22574345,0
22332957,0
21827870,0
21422945,0
20431302,0
19076135,0
18881354,0
18657646,0
18636788,0
18598470,0
18570707,0
18554826,0
18426331,0
18343770,0
18331162,0
15968122,0
15847700,0
15843390,0
15838004,0
15776896,0
15699691,0
15175498,0
15175493,0
14858144,0
11996682,0
11701329,0
11327300,0
3361008,0
23909307,0
22544517,0
20174114,0
19700430,0
19146087,0
18642333,0
17800160,0
17757932,0
17691691,0
17184163,0
17157048,0
17012676,0
16820342,0
15636190,0
15006334,0
14788575,0
13912167,0
12599658,0
11868687,0
11163410,0
10957072,0
10693629,0
10009407,0
3923351,0
3809004,0
3073474,0
2489429,0
1414663,0
1231656,0
713166,0
24156452,0
22964072,0
22910176,0
22531397,0
22135813,0
21803804,0
21785038,0
21784757,0
21761062,0
21584748,0
21563898,0
21523341,0
20370487,0
19297301,0
19285471,0
18599403,0
18542371,0
18367591,0
18037533,0
18026206,0
18010774,0
18005065,0
17982691,0
17949319,0
17852390,0
17838089,0
17837658,0
17827403,0
17801933,0
17718422,0
24197306,0
24187393,0
24164309,0
24157541,0
24152426,0
24117801,0
24112564,0
24099762,0
24095256,0
24086094,0
24083932,0
24083282,0
24083144,0
24078230,0
24078210,0
24078149,0
24068762,0
24067103,0
24066877,0
24053327,0
24035602,0
24029644,0
24016295,0
23994293,0
23613840,0
23613791,0
23477162,0
23268798,0
23239227,0
23226041,0
12659306,0
10406292,0
10025553,0
3918822,0
3896994,0
3881537,0
3879561,0
3870267,0
3870173,0
3869008,0
3865288,0
3853468,0
3832767,0
3823156,0
3792440,0
3756028,0
3715278,0
3688134,0
3659187,0
3603537,0
3521878,0
3512705,0
3452257,0
3402301,0
3365337,0
3362706,0
3362259,0
3356344,0
3352292,0
20629036,0
16044033,0
16002920,0
15948260,0
15905745,0
15854094,0
15830529,0
15802205,0
15784653,0
15781925,0
15730169,0
15723936,0
15699943,0
15699813,0
15699659,0
15655701,0
15651776,0
15621380,0
15596233,0
15532262,0
15517683,0
15512262,0
15475843,0
15460158,0
15455821,0
15169385,0
15165381,0
11150421,0
11131141,0
23003558,0
22892031,0
22601662,0
22472484,0
22332338,0
21721641,0
21402125,0
21155502,0
21082099,0
20799466,0
19785566,0
18591224,0
18574480,0
18387004,0
18151543,0
17782482,0
16652286,0
16574365,0
16544772,0
16044027,0
15780946,0
14231060,0
14057985,0
13798707,0
13660097,0
11017916,0
3275042,0
2575990,0
2075406,0
24146193,0
24138180,0
23679996,0
21210629,0
21082179,0
20552562,0
20369272,0
19644485,0
19269795,0
19038742,0
19038739,0
18629643,0
18626897,0
18565843,0
17328979,0
17328967,0
17135055,0
16952541,0
16907217,0
16563287,0
16390503,0
16275039,0
15466577,0
13803418,0
3890284,0
3310701,0
2942369,0
1934717,0
1373999,0
23294005,0
23286403,0
23062374,0
22870114,0
21918566,0
21866930,0
21813198,0
21771131,0
21621145,0
21489355,0
21281516,0
19605298,0
19459434,0
19443346,0
19426084,0
19135897,0
19135862,0
19087032,0
19020667,0
18630370,0
18567610,0
18414548,0
10374529,0
2287145,0
1523810,0
1423314,0
1179358,0
1163704,0
24180360,0
24155992,0
21251961,0
19621145,0
18189823,0
18047028,0
17354268,0
16721565,0
16509372,0
16391824,0
16378624,0
16346564,0
16342547,0
16333514,0
15615474,0
14596929,0
13860351,0
11848028,0
10825463,0
10261990,0
3039898,0
3009268,0
3007131,0
2601803,0
2132245,0
2115527,0
2005372,0
758209,0
24226897,0
24112196,0
23867194,0
23789241,0
23781163,0
23682205,0
22270926,0
22229659,0
22162656,0
20259194,0
20012141,0
19057809,0
19043625,0
18724146,0
18518622,0
17505835,0
16967669,0
16870582,0
15781279,0
12885459,0
12724593,0
12585721,0
12514357,0
12432423,0
12388565,0
12353075,0
12311876,0
12300898,0
15836009,0
15295421,0
15252161,0
15181324,0
15123459,0
15049757,0
15047443,0
15027017,0
15011345,0
14828689,0
14568708,0
12866255,0
12721681,0
12706944,0
12699959,0
12676978,0
12466959,0
11692955,0
11373305,0
11218597,0
10866549,0
10009068,0
3630997,0
3475499,0
3173147,0
1944586,0
1943936,0
22153075,0
21801523,0
21526554,0
21411741,0
19662573,0
19620886,0
17626358,0
17504730,0
17330652,0
15091950,0
14111097,0
13609703,0
13593600,0
12007767,0
11993940,0
11848555,0
11188854,0
11187968,0
10976432,0
10686106,0
10079568,0
3379069,0
3142509,0
2878244,0
1988843,0
1988784,0
1574872,0
23167823,0
21556434,0
19602560,0
18074990,0
16622969,0
15281841,0
15225496,0
13927177,0
13903844,0
13885134,0
13883621,0
13866096,0
13857083,0
13163324,0
12387783,0
12386074,0
11914296,0
11840843,0
11387313,0
11377589,0
11160878,0
10944897,0
10669304,0
10249332,0
3622566,0
2885989,0
1420342,0
24251046,0
24184275,0
24119560,0
23846119,0
23842743,0
23799304,0
22874835,0
22870097,0
22538260,0
22422458,0
19922331,0
18104736,0
17718445,0
17081071,0
17018956,0
14175922,0
14054242,0
13955658,0
13953376,0
13916744,0
13868752,0
12999129,0
12787332,0
12347253,0
12335779,0
11983460,0
3173186,0
24377158,0
24337099,0
24218618,0
24153386,0
24060634,0
24025835,0
24019180,0
23701906,0
23584203,0
23311854,0
23189064,0
23141445,0
23088921,0
22805690,0
22651017,0
22567697,0
21286834,0
21170138,0
20370475,0
20369255,0
19704917,0
19628531,0
19614805,0
19595621,0
19553509,0
19257672,0
19125128,0
17087631,0
16944955,0
16398371,0
15434460,0
14828325,0
14611349,0
14474349,0
14424443,0
14289584,0
13860329,0
13729961,0
13453099,0
13214376,0
13163363,0
13102796,0
12092943,0
11215874,0
10871921,0
10799300,0
3874940,0
3009370,0
3007056,0
2894388,0
2892067,0
2865500,0
2808126,0
21850216,0
20831506,0
20320613,0
20320596,0
17208610,0
16903016,0
16883999,0
16828717,0
16546603,0
16544874,0
16491828,0
15669717,0
14432867,0
14288399,0
14251128,0
13921194,0
13902752,0
13894074,0
13875591,0
13837462,0
13498918,0
12686598,0
12670280,0
12419090,0
12232947,0
11202661,0
24247683,0
24184791,0
24099826,0
24042809,0
23877754,0
23842514,0
23661809,0
23257527,0
23257178,0
22670045,0
22446740,0
21412225,0
20860309,0
20286280,0
19792601,0
19271004,0
17471289,0
17471286,0
14441126,0
13776187,0
12327679,0
11856700,0
11204060,0
3947837,0
3039006,0
1717808,0
12329690,0
11485071,0
11298249,0
11270423,0
11029419,0
10996911,0
10974309,0
10913115,0
10781532,0
10558345,0
10731826,0
10404185,0
3122199,0
3027225,0
2963019,0
2899890,0
2893302,0
2879005,0
2878241,0
2805703,0
2689502,0
2563099,0
2561123,0
2543024,0
1687528,0
21076292,0
19175698,0
18208293,0
16889117,0
16840950,0
16579955,0
14230445,0
14140527,0
14126942,0
14126701,0
14108437,0
13871128,0
13706901,0
13678695,0
13658815,0
13658785,0
13632820,0
13505726,0
13028219,0
12503974,0
10786172,0
2828482,0
1309269,0
926050,0
872210,0
22356799,0
22353982,0
19924145,0
19788576,0
19165586,0
19158702,0
17997605,0
12990726,0
12472515,0
12229573,0
11659813,0
11624356,0
11145660,0
10583714,0
10349477,0
3362543,0
3309737,0
3278543,0
3240306,0
2868342,0
2746183,0
1698163,0
1488715,0
1336419,0
1291248,0
24174882,0
23365805,0
23364184,0
21829258,0
21736815,0
19635582,0
18579795,0
17357374,0
15978357,0
15924247,0
15628400,0
15240105,0
14973921,0
11906826,0
11496648,0
11461828,0
11441113,0
10578009,0
4006511,0
3954095,0
3869045,0
3668321,0
3315099,0
3024693,0
2466890,0
24287398,0
24191517,0
22988190,0
22356730,0
22319497,0
21467297,0
21284102,0
20872815,0
19596471,0
19276198,0
18150547,0
18099370,0
16086952,0
15281646,0
14232569,0
12670006,0
12408440,0
3722980,0
3277562,0
3158102,0
3035804,0
2659652,0
1488741,0
1267342,0
1251193,0
24314056,0
24221351,0
24173076,0
24064673,0
22610778,0
21143105,0
21118326,0
20792859,0
19710240,0
19629471,0
15071258,0
13917998,0
13834535,0
13581728,0
13024726,0
12568258,0
11925867,0
11593794,0
11000486,0
10977258,0
10960418,0
3004880,0
2893906,0
1930270,0
1498771,0
12938461,0
12781598,0
12683445,0
12653368,0
12493352,0
12492638,0
12475681,0
12465650,0
12464732,0
12394485,0
12383751,0
12258121,0
11675505,0
11363022,0
11233138,0
11228876,0
11154321,0
11135032,0
11045724,0
11005632,0
10855108,0
10852977,0
10838921,0
10419054,0
23250374,0
20669260,0
20508314,0
19728953,0
19599380,0
19350749,0
18308304,0
17960922,0
17693764,0
17582362,0
17471291,0
16868521,0
16664789,0
16167598,0
16008798,0
15817115,0
15049339,0
14995348,0
12631391,0
11897460,0
2812988,0
711524,0
583124,0
576400,0
24338063,0
24337913,0
24235781,0
24189673,0
23607415,0
23305630,0
23186269,0
22848208,0
22739206,0
22532117,0
22111949,0
22099632,0
22017188,0
22017154,0
21830440,0
21730680,0
21721681,0
21635859,0
21569352,0
21476824,0
21271985,0
21116488,0
20813342,0
20724773,0
24382188,0
22876232,0
22841399,0
20855310,0
19615326,0
18599734,0
18432864,0
16613050,0
16076683,0
14471556,0
14441860,0
13880878,0
11825582,0
11509985,0
11320916,0
11229067,0
10857096,0
3605089,0
3350908,0
2977507,0
2902256,0
2600223,0
2443487,0
1842836,0
13324398,0
13315464,0
12613708,0
12379232,0
11958348,0
11913688,0
11813237,0
11696200,0
11689537,0
11676170,0
11675553,0
11659561,0
11630063,0
11529044,0
11408438,0
10694602,0
2115606,0
2014717,0
1982013,0
1552205,0
1519353,0
1507091,0
711510,0
17691001,0
16778541,0
16667132,0
16644772,0
16643691,0
16634597,0
16634445,0
16619038,0
16588473,0
16585363,0
16569647,0
16568320,0
16559708,0
16543457,0
16429316,0
16422183,0
16418089,0
16354348,0
16249652,0
13090710,0
13023390,0
3570695,0
3198789,0
17955330,0
15956504,0
15366006,0
15230906,0
15125457,0
15054920,0
14788177,0
14644147,0
14601224,0
14273869,0
13728030,0
13670463,0
11712640,0
11207960,0
3589152,0
3520537,0
3412760,0
3390218,0
3146078,0
2734060,0
1982389,0
1943828,0
1431691,0
21591138,0
16692383,0
15684234,0
15564120,0
14962131,0
14433158,0
12978528,0
12499723,0
12441168,0
12394525,0
11332367,0
11207947,0
11001066,0
10967754,0
10931503,0
10662272,0
3393570,0
3389415,0
2865545,0
2837122,0
2716019,0
1433099,0
1362284,0
22601051,0
22529466,0
21654978,0
21563936,0
21233534,0
21046908,0
19712192,0
18980176,0
18726704,0
18607780,0
18198517,0
18107245,0
17817758,0
16803422,0
15060448,0
14478850,0
12425205,0
12250614,0
11204988,0
11005114,0
11002059,0
10694448,0
3466798,0
23052327,0
22859780,0
22589435,0
22569943,0
22531768,0
22342141,0
22293104,0
22206450,0
21563910,0
17254144,0
17193560,0
16913350,0
16640022,0
16106421,0
15899076,0
15864223,0
15733342,0
15683720,0
15563160,0
10720771,0
2486847,0
2238775,0
2000544,0
23341706,0
22510309,0
22345288,0
20281566,0
20154912,0
18930082,0
17767510,0
16626415,0
16626409,0
16405473,0
14203772,0
13330185,0
12898962,0
12783755,0
12778035,0
12629634,0
12534355,0
12449971,0
12412424,0
12393493,0
12279841,0
3311318,0
2489586,0
24051636,0
23140815,0
22991565,0
22777701,0
22246439,0
21440696,0
20199703,0
17666754,0
16765660,0
16736973,0
16571735,0
12803046,0
12644936,0
12308488,0
10493244,0
3115137,0
2662749,0
2450000,0
2396467,0
2342853,0
2109291,0
514136,0
225426,0
24145767,0
24058633,0
23765843,0
23491115,0
23398169,0
22037444,0
21816788,0
21816683,0
21738825,0
21170098,0
18891754,0
18594972,0
18517987,0
18118523,0
18062487,0
17972611,0
16101090,0
13853911,0
13837486,0
12398657,0
12148891,0
2383441,0
579347,0
24313793,0
21350287,0
21178576,0
21178449,0
21137051,0
19655580,0
17920172,0
14215386,0
14059323,0
12680606,0
12635754,0
12097317,0
11756741,0
11755947,0
11270716,0
11228987,0
11001341,0
10977538,0
10950000,0
10541388,0
10014313,0
3866068,0
3761108,0
24335958,0
24178515,0
24066824,0
23999240,0
23894342,0
23733650,0
22974282,0
22647090,0
22589011,0
22553403,0
22477813,0
22441822,0
22389810,0
21818272,0
21769706,0
21550249,0
21531217,0
21219953,0
21167366,0
21143616,0
21048577,0
20939413,0
20568343,0
21000893,0
19649661,0
15927534,0
14441908,0
14050462,0
14042599,0
14040013,0
13883089,0
13790541,0
13305454,0
12991020,0
12990311,0
12632658,0
12592974,0
12145765,0
12041714,0
3868800,0
3371911,0
3094973,0
2929970,0
1926105,0
1051515,0
22289879,0
21738557,0
21736787,0
21561243,0
21272986,0
21172580,0
21171457,0
21160199,0
19470699,0
18570887,0
18363523,0
18332724,0
18058146,0
17804107,0
17054580,0
16605146,0
16585655,0
15867476,0
15239146,0
13913762,0
13849809,0
13651248,0
22974319,0
21550262,0
21324696,0
19947106,0
17016657,0
15626629,0
14295699,0
14057998,0
13897437,0
13894099,0
13588155,0
11901541,0
11851780,0
10001655,0
3683594,0
3611564,0
2355596,0
1981982,0
1838601,0
1735099,0
1463678,0
1194620,0
23091792,0
22041152,0
21736856,0
19685369,0
19617512,0
19565134,0
19246939,0
17892926,0
17691023,0
17475134,0
17338030,0
16365760,0
13915166,0
13571469,0
13455243,0
13017767,0
12828494,0
12493682,0
11748673,0
10111280,0
3724936,0
3520141,0
23520493,0
23221007,0
22644005,0
20506327,0
20494939,0
20483362,0
18477765,0
13044895,0
12999277,0
12838091,0
12209471,0
12019608,0
11364770,0
11230014,0
3938232,0
3862577,0
3607415,0
3588316,0
2524933,0
1932354,0
1500062,0
1499960,0
23853976,0
23056642,0
22641503,0
22506353,0
22458860,0
22401845,0
22389746,0
22358844,0
22268880,0
22035070,0
21853630,0
21850143,0
21757153,0
21609679,0
20368837,0
20336736,0
20261084,0
20260614,0
20237852,0
20032980,0
19964326,0
19561728,0
24189717,0
22539563,0
22408377,0
22202087,0
20457687,0
20307602,0
20240584,0
20080234,0
18794163,0
18592907,0
18568091,0
18528648,0
18403812,0
17731964,0
17693773,0
17386031,0
17241437,0
17223405,0
17140341,0
16338120,0
15821830,0
15647652,0
15846800,0
15404758,0
15312541,0
15185703,0
14896295,0
14871755,0
14221201,0
13907739,0
13884744,0
13130188,0
13105703,0
12932488,0
12918248,0
12802704,0
12716142,0
12658243,0
12652072,0
12642261,0
12586477,0
12577236,0
12562632,0
16412693,0
12804361,0
12621457,0
12616223,0
12566109,0
12408188,0
12235206,0
3173839,0
3089926,0
3065929,0
2959398,0
2906883,0
2903636,0
2899951,0
2880541,0
2854796,0
1865992,0
1497755,0
1437577,0
1336457,0
